"q","status","reason","stage","best_score","confidence"
"What is APRA and what does it regulate?","ok",,"extractive",,"0.20714285714285713"
"What is AUSTRAC responsible for?","ok",,"extractive",,"0.23043478260869565"
"What is a suspicious matter report?","ok",,"extractive",,"0.16842105263157894"
"Define model risk management in a regulated context.","ok",,"extractive",,"0.2823529411764706"
"What is record-keeping in AML/CTF obligations?","refused",,"extractive",,"0.0"
"What is KYC and why is it required?","refused",,"extractive",,"0.0"
"What is due diligence in AML programs?","ok",,"extractive",,"0.240625"
"What is a risk assessment requirement in compliance programs?","ok",,"extractive",,"0.24285714285714285"
"What is the purpose of internal controls in compliance?","ok",,"extractive",,"0.20714285714285713"
"What does 'fail-closed' mean in a regulatory RAG system?","ok",,"extractive",,"0.11081081081081082"
