"q","status","reason","stage","best_score","confidence","contains_pass"
"What is APRA and what does it regulate?","ok",,"extractive",,"0.20714285714285713","True"
"What is AUSTRAC responsible for?","ok",,"extractive",,"0.23043478260869565","False"
"What is a suspicious matter report?","ok",,"extractive",,"0.16842105263157894","True"
"Define model risk management in a regulated context.","ok",,"extractive",,"0.2823529411764706","False"
"What is record-keeping in AML/CTF obligations?","ok",,"extractive",,"0.18865979381443299","True"
"What is KYC and why is it required?","ok",,"extractive",,"0.16607142857142856","True"
"What is due diligence in AML programs?","ok",,"extractive",,"0.240625","True"
"What is a risk assessment requirement in compliance programs?","ok",,"extractive",,"0.24285714285714285","True"
"What is the purpose of internal controls in compliance?","ok",,"extractive",,"0.20714285714285713","False"
"What does 'fail-closed' mean in a regulatory RAG system?","ok",,"extractive",,"0.11081081081081082","False"
